filename,width,height,class,xmin,ymin,xmax,ymax
10.jpg,1040,870,THsquare_steel_blocked,923,756,972,822
10.jpg,1040,870,THsquare_steel_blocked,962,726,1007,790
10.jpg,1040,870,THsquare_steel,35,200,94,268
10.jpg,1040,870,THsquare_steel,97,183,148,257
10.jpg,1040,870,THsquare_steel,171,207,214,277
10.jpg,1040,870,THsquare_steel,227,188,266,259
10.jpg,1040,870,THsquare_steel,338,180,385,250
10.jpg,1040,870,THsquare_steel,621,202,663,273
10.jpg,1040,870,THsquare_steel,677,211,723,278
10.jpg,1040,870,THsquare_steel,353,327,404,390
10.jpg,1040,870,THsquare_steel,462,332,511,393
10.jpg,1040,870,THsquare_steel,505,322,570,389
10.jpg,1040,870,THsquare_steel,724,321,778,382
10.jpg,1040,870,THsquare_steel,614,335,673,394
10.jpg,1040,870,THsquare_steel,965,430,1002,496
10.jpg,1040,870,THsquare_steel,482,457,527,509
38.jpg,1145,1040,NHsquare_steel,18,1,85,70
38.jpg,1145,1040,NHsquare_steel,99,1,147,62
38.jpg,1145,1040,NHsquare_steel,145,1,227,49
38.jpg,1145,1040,NHsquare_steel,208,2,292,52
38.jpg,1145,1040,NHsquare_steel,274,2,355,53
38.jpg,1145,1040,NHsquare_steel,331,1,416,47
38.jpg,1145,1040,NHsquare_steel,396,1,492,53
38.jpg,1145,1040,NHsquare_steel,460,1,557,55
38.jpg,1145,1040,NHsquare_steel,524,3,612,66
38.jpg,1145,1040,NHsquare_steel,594,1,677,66
38.jpg,1145,1040,NHsquare_steel,671,1,721,70
38.jpg,1145,1040,NHsquare_steel,978,1,1064,51
38.jpg,1145,1040,NHsquare_steel,1047,1,1129,45
38.jpg,1145,1040,NHsquare_steel,852,1,919,41
38.jpg,1145,1040,NHsquare_steel,913,1,980,40
38.jpg,1145,1040,NHsquare_steel,25,54,112,118
38.jpg,1145,1040,NHsquare_steel,95,52,174,128
38.jpg,1145,1040,NHsquare_steel,153,44,238,120
38.jpg,1145,1040,NHsquare_steel,225,46,300,131
38.jpg,1145,1040,NHsquare_steel,278,44,371,118
38.jpg,1145,1040,NHsquare_steel,351,43,440,113
38.jpg,1145,1040,NHsquare_steel,417,60,503,121
38.jpg,1145,1040,NHsquare_steel,478,60,569,131
38.jpg,1145,1040,NHsquare_steel,542,69,634,137
38.jpg,1145,1040,NHsquare_steel,617,67,694,150
38.jpg,1145,1040,NHsquare_steel,695,31,739,141
38.jpg,1145,1040,NHsquare_steel,727,39,825,100
38.jpg,1145,1040,NHsquare_steel,806,44,899,121
38.jpg,1145,1040,NHsquare_steel,877,38,962,117
38.jpg,1145,1040,NHsquare_steel,942,51,1032,121
38.jpg,1145,1040,NHsquare_steel,1006,46,1105,130
38.jpg,1145,1040,NHsquare_steel,1073,45,1145,121
38.jpg,1145,1040,NHsquare_steel,13,123,101,206
38.jpg,1145,1040,NHsquare_steel,87,120,160,204
38.jpg,1145,1040,NHsquare_steel,147,112,230,190
38.jpg,1145,1040,NHsquare_steel,212,120,293,199
38.jpg,1145,1040,NHsquare_steel,278,119,363,194
38.jpg,1145,1040,NHsquare_steel,342,113,431,182
38.jpg,1145,1040,NHsquare_steel,406,135,496,198
38.jpg,1145,1040,NHsquare_steel,472,132,558,209
38.jpg,1145,1040,NHsquare_steel,540,138,625,214
38.jpg,1145,1040,NHsquare_steel,604,142,689,217
38.jpg,1145,1040,NHsquare_steel,677,122,752,213
38.jpg,1145,1040,NHsquare_steel,732,115,820,200
38.jpg,1145,1040,NHsquare_steel,804,112,889,189
38.jpg,1145,1040,NHsquare_steel,868,117,962,185
38.jpg,1145,1040,NHsquare_steel,938,121,1019,195
38.jpg,1145,1040,NHsquare_steel,1005,114,1088,199
38.jpg,1145,1040,NHsquare_steel,1081,185,1145,264
38.jpg,1145,1040,NHsquare_steel,1007,194,1091,275
38.jpg,1145,1040,NHsquare_steel,934,188,1023,273
38.jpg,1145,1040,NHsquare_steel,867,190,960,254
38.jpg,1145,1040,NHsquare_steel,799,178,890,268
38.jpg,1145,1040,NHsquare_steel,743,181,816,273
38.jpg,1145,1040,NHsquare_steel,666,193,752,276
38.jpg,1145,1040,NHsquare_steel,604,205,693,282
38.jpg,1145,1040,NHsquare_steel,539,206,622,288
38.jpg,1145,1040,NHsquare_steel,468,207,557,284
38.jpg,1145,1040,NHsquare_steel,404,200,496,272
38.jpg,1145,1040,NHsquare_steel,339,195,432,267
38.jpg,1145,1040,NHsquare_steel,283,192,369,265
38.jpg,1145,1040,NHsquare_steel,223,191,304,270
38.jpg,1145,1040,NHsquare_steel,147,190,229,267
38.jpg,1145,1040,NHsquare_steel,78,190,159,264
38.jpg,1145,1040,NHsquare_steel,20,188,94,273
38.jpg,1145,1040,NHsquare_steel,16,259,106,336
38.jpg,1145,1040,NHsquare_steel,91,259,169,338
38.jpg,1145,1040,NHsquare_steel,152,261,235,334
38.jpg,1145,1040,NHsquare_steel,220,264,301,335
38.jpg,1145,1040,NHsquare_steel,288,261,362,334
38.jpg,1145,1040,NHsquare_steel,348,268,433,332
38.jpg,1145,1040,NHsquare_steel,408,273,493,338
38.jpg,1145,1040,NHsquare_steel,468,281,558,346
38.jpg,1145,1040,NHsquare_steel,537,278,619,352
38.jpg,1145,1040,NHsquare_steel,602,279,683,353
38.jpg,1145,1040,NHsquare_steel,670,266,755,345
38.jpg,1145,1040,NHsquare_steel,741,255,813,337
38.jpg,1145,1040,NHsquare_steel,797,261,881,326
38.jpg,1145,1040,NHsquare_steel,856,254,944,334
38.jpg,1145,1040,NHsquare_steel,932,266,1016,340
38.jpg,1145,1040,NHsquare_steel,998,263,1085,343
38.jpg,1145,1040,NHsquare_steel,1078,248,1145,338
38.jpg,1145,1040,NHsquare_steel,19,324,108,396
38.jpg,1145,1040,NHsquare_steel,90,320,164,404
38.jpg,1145,1040,NHsquare_steel,154,324,232,404
38.jpg,1145,1040,NHsquare_steel,210,332,299,394
38.jpg,1145,1040,NHsquare_steel,277,335,365,396
38.jpg,1145,1040,NHsquare_steel,341,340,429,401
38.jpg,1145,1040,NHsquare_steel,403,340,493,403
38.jpg,1145,1040,NHsquare_steel,475,341,551,418
38.jpg,1145,1040,NHsquare_steel,532,345,615,414
38.jpg,1145,1040,NHsquare_steel,597,345,679,419
38.jpg,1145,1040,NHsquare_steel,668,332,745,413
38.jpg,1145,1040,NHsquare_steel,731,328,815,395
38.jpg,1145,1040,NHsquare_steel,795,324,869,400
38.jpg,1145,1040,NHsquare_steel,854,322,937,397
38.jpg,1145,1040,NHsquare_steel,923,334,1013,412
38.jpg,1145,1040,NHsquare_steel,994,336,1081,415
38.jpg,1145,1040,NHsquare_steel,1058,333,1144,416
38.jpg,1145,1040,NHsquare_steel,7,390,104,455
38.jpg,1145,1040,NHsquare_steel,88,396,174,462
38.jpg,1145,1040,NHsquare_steel,158,391,234,465
38.jpg,1145,1040,NHsquare_steel,216,394,297,466
38.jpg,1145,1040,NHsquare_steel,276,393,359,461
38.jpg,1145,1040,NHsquare_steel,343,401,428,464
38.jpg,1145,1040,NHsquare_steel,406,409,491,473
38.jpg,1145,1040,NHsquare_steel,476,407,556,482
38.jpg,1145,1040,NHsquare_steel,540,412,618,488
38.jpg,1145,1040,NHsquare_steel,608,410,687,485
38.jpg,1145,1040,NHsquare_steel,662,405,751,476
38.jpg,1145,1040,NHsquare_steel,734,400,813,474
38.jpg,1145,1040,NHsquare_steel,795,396,880,462
38.jpg,1145,1040,NHsquare_steel,855,410,941,473
38.jpg,1145,1040,NHsquare_steel,924,401,999,476
38.jpg,1145,1040,NHsquare_steel,988,406,1080,475
38.jpg,1145,1040,NHsquare_steel,1062,395,1127,484
38.jpg,1145,1040,NHsquare_steel,32,465,120,527
38.jpg,1145,1040,NHsquare_steel,100,468,188,532
38.jpg,1145,1040,NHsquare_steel,170,465,252,525
38.jpg,1145,1040,NHsquare_steel,237,465,312,534
38.jpg,1145,1040,NHsquare_steel,295,470,378,523
38.jpg,1145,1040,NHsquare_steel,354,476,442,538
38.jpg,1145,1040,NHsquare_steel,422,478,495,547
38.jpg,1145,1040,NHsquare_steel,481,481,555,551
38.jpg,1145,1040,NHsquare_steel,543,475,619,549
38.jpg,1145,1040,NHsquare_steel,603,476,684,545
38.jpg,1145,1040,NHsquare_steel,667,468,745,543
38.jpg,1145,1040,NHsquare_steel,728,466,812,534
38.jpg,1145,1040,NHsquare_steel,792,469,880,539
38.jpg,1145,1040,NHsquare_steel,850,478,937,551
38.jpg,1145,1040,NHsquare_steel,920,471,1006,551
38.jpg,1145,1040,NHsquare_steel,985,468,1070,543
38.jpg,1145,1040,NHsquare_steel,1054,481,1135,568
38.jpg,1145,1040,NHsquare_steel,34,523,119,585
38.jpg,1145,1040,NHsquare_steel,102,522,178,593
38.jpg,1145,1040,NHsquare_steel,158,523,243,587
38.jpg,1145,1040,NHsquare_steel,222,527,304,595
38.jpg,1145,1040,NHsquare_steel,283,539,367,595
38.jpg,1145,1040,NHsquare_steel,348,532,430,599
38.jpg,1145,1040,NHsquare_steel,404,542,492,601
38.jpg,1145,1040,NHsquare_steel,473,542,552,603
38.jpg,1145,1040,NHsquare_steel,541,542,612,606
38.jpg,1145,1040,NHsquare_steel,601,538,679,606
38.jpg,1145,1040,NHsquare_steel,662,534,739,593
38.jpg,1145,1040,NHsquare_steel,718,537,806,595
38.jpg,1145,1040,NHsquare_steel,784,544,866,605
38.jpg,1145,1040,NHsquare_steel,849,542,929,607
38.jpg,1145,1040,NHsquare_steel,918,538,991,613
38.jpg,1145,1040,NHsquare_steel,980,553,1062,625
38.jpg,1145,1040,NHsquare_steel,1056,543,1124,631
38.jpg,1145,1040,NHsquare_steel,40,587,117,646
38.jpg,1145,1040,NHsquare_steel,102,586,173,651
38.jpg,1145,1040,NHsquare_steel,158,586,240,647
38.jpg,1145,1040,NHsquare_steel,218,587,299,657
38.jpg,1145,1040,NHsquare_steel,276,596,358,653
38.jpg,1145,1040,NHsquare_steel,342,599,420,662
38.jpg,1145,1040,NHsquare_steel,403,603,483,665
38.jpg,1145,1040,NHsquare_steel,470,595,541,672
38.jpg,1145,1040,NHsquare_steel,530,596,606,660
38.jpg,1145,1040,NHsquare_steel,594,596,668,666
38.jpg,1145,1040,NHsquare_steel,654,593,733,654
38.jpg,1145,1040,NHsquare_steel,714,604,798,656
38.jpg,1145,1040,NHsquare_steel,782,597,858,672
38.jpg,1145,1040,NHsquare_steel,846,610,931,673
38.jpg,1145,1040,NHsquare_steel,907,617,994,680
38.jpg,1145,1040,NHsquare_steel,972,620,1057,688
38.jpg,1145,1040,NHsquare_steel,1040,618,1120,697
38.jpg,1145,1040,NHsquare_steel,28,648,114,711
38.jpg,1145,1040,NHsquare_steel,105,645,170,725
38.jpg,1145,1040,NHsquare_steel,159,650,242,715
38.jpg,1145,1040,NHsquare_steel,215,659,299,719
38.jpg,1145,1040,NHsquare_steel,275,661,358,721
38.jpg,1145,1040,NHsquare_steel,339,665,419,727
38.jpg,1145,1040,NHsquare_steel,410,662,481,730
38.jpg,1145,1040,NHsquare_steel,468,657,539,727
38.jpg,1145,1040,NHsquare_steel,537,660,605,730
38.jpg,1145,1040,NHsquare_steel,595,667,675,718
38.jpg,1145,1040,NHsquare_steel,652,668,732,729
38.jpg,1145,1040,NHsquare_steel,710,665,797,727
38.jpg,1145,1040,NHsquare_steel,773,674,864,736
38.jpg,1145,1040,NHsquare_steel,840,672,926,738
38.jpg,1145,1040,NHsquare_steel,904,687,987,753
38.jpg,1145,1040,NHsquare_steel,971,685,1054,754
38.jpg,1145,1040,NHsquare_steel,1050,682,1118,761
38.jpg,1145,1040,NHsquare_steel,37,710,114,779
38.jpg,1145,1040,NHsquare_steel,101,701,168,780
38.jpg,1145,1040,NHsquare_steel,153,720,242,771
38.jpg,1145,1040,NHsquare_steel,220,719,297,782
38.jpg,1145,1040,NHsquare_steel,271,720,359,779
38.jpg,1145,1040,NHsquare_steel,339,724,415,788
38.jpg,1145,1040,NHsquare_steel,404,720,481,786
38.jpg,1145,1040,NHsquare_steel,471,714,533,793
38.jpg,1145,1040,NHsquare_steel,518,726,599,781
38.jpg,1145,1040,NHsquare_steel,581,727,660,790
38.jpg,1145,1040,NHsquare_steel,645,730,724,789
38.jpg,1145,1040,NHsquare_steel,700,727,781,789
38.jpg,1145,1040,NHsquare_steel,776,739,847,802
38.jpg,1145,1040,NHsquare_steel,828,747,913,802
38.jpg,1145,1040,NHsquare_steel,902,743,970,816
38.jpg,1145,1040,NHsquare_steel,963,745,1041,812
38.jpg,1145,1040,NHsquare_steel,1044,743,1112,820
38.jpg,1145,1040,NHsquare_steel,33,780,118,839
38.jpg,1145,1040,NHsquare_steel,97,778,179,834
38.jpg,1145,1040,NHsquare_steel,163,777,241,836
38.jpg,1145,1040,NHsquare_steel,218,788,299,851
38.jpg,1145,1040,NHsquare_steel,279,789,362,847
38.jpg,1145,1040,NHsquare_steel,353,782,431,842
38.jpg,1145,1040,NHsquare_steel,408,792,489,855
38.jpg,1145,1040,NHsquare_steel,479,785,549,857
38.jpg,1145,1040,NHsquare_steel,538,790,610,860
38.jpg,1145,1040,NHsquare_steel,594,793,675,849
38.jpg,1145,1040,NHsquare_steel,658,792,728,864
38.jpg,1145,1040,NHsquare_steel,716,799,796,862
38.jpg,1145,1040,NHsquare_steel,780,804,860,872
38.jpg,1145,1040,NHsquare_steel,841,805,914,873
38.jpg,1145,1040,NHsquare_steel,900,812,983,877
38.jpg,1145,1040,NHsquare_steel,964,809,1044,872
38.jpg,1145,1040,NHsquare_steel,1033,804,1100,882
38.jpg,1145,1040,NHsquare_steel,51,826,112,903
38.jpg,1145,1040,NHsquare_steel,96,830,184,887
38.jpg,1145,1040,NHsquare_steel,159,842,238,904
38.jpg,1145,1040,NHsquare_steel,220,845,299,909
38.jpg,1145,1040,NHsquare_steel,291,837,360,910
38.jpg,1145,1040,NHsquare_steel,344,842,422,898
38.jpg,1145,1040,NHsquare_steel,407,850,481,917
38.jpg,1145,1040,NHsquare_steel,474,847,543,915
38.jpg,1145,1040,NHsquare_steel,534,846,603,917
38.jpg,1145,1040,NHsquare_steel,589,850,669,906
38.jpg,1145,1040,NHsquare_steel,653,868,728,927
38.jpg,1145,1040,NHsquare_steel,765,874,851,935
38.jpg,1145,1040,NHsquare_steel,833,868,908,936
38.jpg,1145,1040,NHsquare_steel,891,866,975,937
38.jpg,1145,1040,NHsquare_steel,960,870,1041,940
38.jpg,1145,1040,NHsquare_steel,1020,863,1108,937
38.jpg,1145,1040,NHsquare_steel,1018,939,1104,989
38.jpg,1145,1040,NHsquare_steel,951,931,1033,991
38.jpg,1145,1040,NHsquare_steel,887,930,970,991
38.jpg,1145,1040,NHsquare_steel,821,930,912,988
38.jpg,1145,1040,NHsquare_steel,762,925,843,984
38.jpg,1145,1040,NHsquare_steel,701,923,776,986
38.jpg,1145,1040,NHsquare_steel,642,922,717,978
38.jpg,1145,1040,NHsquare_steel,576,915,662,979
38.jpg,1145,1040,NHsquare_steel,525,913,606,968
38.jpg,1145,1040,NHsquare_steel,467,909,541,971
38.jpg,1145,1040,NHsquare_steel,398,905,480,969
38.jpg,1145,1040,NHsquare_steel,344,901,420,968
38.jpg,1145,1040,NHsquare_steel,284,905,360,967
38.jpg,1145,1040,NHsquare_steel,226,896,299,965
38.jpg,1145,1040,NHsquare_steel,160,900,241,971
38.jpg,1145,1040,NHsquare_steel,103,896,178,959
38.jpg,1145,1040,NHsquare_steel,41,895,123,956
38.jpg,1145,1040,NHsquare_steel,77,951,155,1011
38.jpg,1145,1040,NHsquare_steel,131,957,217,1017
38.jpg,1145,1040,NHsquare_steel,197,965,274,1022
38.jpg,1145,1040,NHsquare_steel,260,960,337,1023
38.jpg,1145,1040,NHsquare_steel,318,961,395,1025
38.jpg,1145,1040,NHsquare_steel,379,967,455,1029
38.jpg,1145,1040,NHsquare_steel,438,967,517,1030
38.jpg,1145,1040,NHsquare_steel,496,970,574,1028
38.jpg,1145,1040,NHsquare_steel,557,972,633,1030
38.jpg,1145,1040,NHsquare_steel,619,979,698,1028
38.jpg,1145,1040,NHsquare_steel,677,977,756,1040
38.jpg,1145,1040,NHsquare_steel,742,979,817,1039
38.jpg,1145,1040,NHsquare_steel,800,985,875,1040
38.jpg,1145,1040,NHsquare_steel,863,987,946,1040
38.jpg,1145,1040,NHsquare_steel,925,984,1007,1040
12.jpg,1034,868,sigma_steel,78,10,146,62
12.jpg,1034,868,sigma_steel,189,55,263,105
12.jpg,1034,868,sigma_steel,277,18,342,78
12.jpg,1034,868,sigma_steel,391,38,460,85
12.jpg,1034,868,sigma_steel,450,34,518,86
12.jpg,1034,868,sigma_steel,541,20,596,69
12.jpg,1034,868,sigma_steel,597,23,649,76
12.jpg,1034,868,sigma_steel,669,34,723,88
12.jpg,1034,868,sigma_steel,787,3,848,57
12.jpg,1034,868,sigma_steel,761,49,807,99
12.jpg,1034,868,sigma_steel,821,59,870,109
12.jpg,1034,868,sigma_steel,882,69,927,126
12.jpg,1034,868,sigma_steel,920,91,972,139
12.jpg,1034,868,sigma_steel,1007,1,1034,45
12.jpg,1034,868,sigma_steel,43,171,109,221
12.jpg,1034,868,sigma_steel,185,160,254,204
12.jpg,1034,868,sigma_steel_blocked,100,112,158,154
12.jpg,1034,868,sigma_steel,234,132,305,171
12.jpg,1034,868,sigma_steel,288,94,358,134
12.jpg,1034,868,sigma_steel,350,99,416,151
12.jpg,1034,868,sigma_steel,410,115,475,164
12.jpg,1034,868,sigma_steel,471,111,532,157
12.jpg,1034,868,sigma_steel,524,105,585,156
12.jpg,1034,868,sigma_steel,579,103,636,153
12.jpg,1034,868,sigma_steel,647,112,704,158
12.jpg,1034,868,sigma_steel_blocked,731,113,779,164
12.jpg,1034,868,sigma_steel,786,128,839,178
12.jpg,1034,868,sigma_steel,840,146,890,194
12.jpg,1034,868,sigma_steel,884,172,930,220
12.jpg,1034,868,sigma_steel,911,195,958,246
12.jpg,1034,868,sigma_steel,95,237,161,294
12.jpg,1034,868,sigma_steel,140,193,209,241
12.jpg,1034,868,sigma_steel,242,212,313,263
12.jpg,1034,868,sigma_steel,304,190,372,241
12.jpg,1034,868,sigma_steel,362,180,422,232
12.jpg,1034,868,sigma_steel,413,190,471,245
12.jpg,1034,868,sigma_steel,464,194,528,241
12.jpg,1034,868,sigma_steel,519,190,579,238
12.jpg,1034,868,sigma_steel,575,187,633,234
12.jpg,1034,868,sigma_steel,639,187,699,231
12.jpg,1034,868,sigma_steel,697,195,748,243
12.jpg,1034,868,sigma_steel,749,209,794,256
12.jpg,1034,868,sigma_steel,794,232,845,274
12.jpg,1034,868,sigma_steel,820,275,874,312
12.jpg,1034,868,sigma_steel,912,254,957,297
12.jpg,1034,868,sigma_steel,185,257,253,307
12.jpg,1034,868,sigma_steel,270,259,322,301
12.jpg,1034,868,sigma_steel,307,284,370,339
12.jpg,1034,868,sigma_steel,489,269,546,318
12.jpg,1034,868,sigma_steel,534,268,583,323
12.jpg,1034,868,sigma_steel,589,236,638,291
12.jpg,1034,868,sigma_steel,649,266,702,321
12.jpg,1034,868,sigma_steel,707,274,757,325
12.jpg,1034,868,sigma_steel,813,276,876,311
12.jpg,1034,868,sigma_steel,188,380,255,431
12.jpg,1034,868,sigma_steel,299,360,365,404
12.jpg,1034,868,sigma_steel,364,358,429,398
12.jpg,1034,868,sigma_steel,418,349,480,394
12.jpg,1034,868,sigma_steel,477,358,531,403
12.jpg,1034,868,sigma_steel,526,362,587,408
12.jpg,1034,868,sigma_steel,578,351,636,394
12.jpg,1034,868,sigma_steel,632,357,687,399
12.jpg,1034,868,sigma_steel,685,357,739,397
12.jpg,1034,868,sigma_steel,744,348,789,390
12.jpg,1034,868,sigma_steel,786,353,825,391
12.jpg,1034,868,sigma_steel,825,356,873,394
12.jpg,1034,868,sigma_steel,876,335,922,375
12.jpg,1034,868,sigma_steel,980,326,1026,377
12.jpg,1034,868,sigma_steel,137,414,207,462
12.jpg,1034,868,sigma_steel,212,427,273,465
12.jpg,1034,868,sigma_steel,267,439,326,485
12.jpg,1034,868,sigma_steel_blocked,333,431,382,482
12.jpg,1034,868,sigma_steel,373,453,429,505
12.jpg,1034,868,sigma_steel,492,430,549,490
12.jpg,1034,868,sigma_steel,623,421,676,475
12.jpg,1034,868,sigma_steel,664,438,708,494
12.jpg,1034,868,sigma_steel,745,430,799,492
12.jpg,1034,868,sigma_steel,805,397,857,460
12.jpg,1034,868,sigma_steel,862,422,911,466
12.jpg,1034,868,sigma_steel,906,416,957,462
12.jpg,1034,868,sigma_steel,969,445,1021,504
12.jpg,1034,868,sigma_steel,931,466,971,512
12.jpg,1034,868,sigma_steel,840,516,894,557
12.jpg,1034,868,sigma_steel,962,517,1018,570
12.jpg,1034,868,sigma_steel,795,500,840,538
12.jpg,1034,868,sigma_steel,734,495,785,534
12.jpg,1034,868,sigma_steel,689,494,735,536
12.jpg,1034,868,sigma_steel,596,526,643,566
12.jpg,1034,868,sigma_steel,546,517,594,557
12.jpg,1034,868,sigma_steel,487,512,541,554
12.jpg,1034,868,sigma_steel,422,516,482,562
12.jpg,1034,868,sigma_steel,334,515,387,554
12.jpg,1034,868,sigma_steel_blocked,279,522,335,557
12.jpg,1034,868,sigma_steel,234,503,290,539
12.jpg,1034,868,sigma_steel,188,503,245,539
12.jpg,1034,868,sigma_steel,144,494,204,530
12.jpg,1034,868,sigma_steel,58,506,114,541
12.jpg,1034,868,sigma_steel,14,580,73,618
12.jpg,1034,868,sigma_steel,63,583,127,617
12.jpg,1034,868,sigma_steel,120,575,179,610
12.jpg,1034,868,sigma_steel,179,575,231,608
12.jpg,1034,868,sigma_steel_blocked,228,570,283,609
12.jpg,1034,868,sigma_steel,276,576,331,611
12.jpg,1034,868,sigma_steel,328,575,383,612
12.jpg,1034,868,sigma_steel,376,575,433,611
12.jpg,1034,868,sigma_steel,431,572,484,604
12.jpg,1034,868,sigma_steel,480,578,533,608
12.jpg,1034,868,sigma_steel,525,573,579,603
12.jpg,1034,868,sigma_steel,586,565,630,597
12.jpg,1034,868,sigma_steel,631,561,677,595
12.jpg,1034,868,sigma_steel,681,557,729,588
12.jpg,1034,868,sigma_steel,727,546,773,578
12.jpg,1034,868,sigma_steel,784,541,824,574
12.jpg,1034,868,sigma_steel,862,552,908,596
12.jpg,1034,868,sigma_steel_blocked,856,603,894,639
12.jpg,1034,868,sigma_steel,806,604,846,640
12.jpg,1034,868,sigma_steel,758,605,806,640
12.jpg,1034,868,sigma_steel,717,613,762,645
12.jpg,1034,868,sigma_steel,660,612,713,648
12.jpg,1034,868,sigma_steel,622,617,666,650
12.jpg,1034,868,sigma_steel,573,624,621,658
12.jpg,1034,868,sigma_steel,520,623,566,659
12.jpg,1034,868,sigma_steel,468,623,522,657
12.jpg,1034,868,sigma_steel,423,623,473,656
12.jpg,1034,868,sigma_steel_blocked,373,623,424,657
12.jpg,1034,868,sigma_steel,326,622,373,659
12.jpg,1034,868,sigma_steel,276,623,330,658
12.jpg,1034,868,sigma_steel,226,621,278,658
12.jpg,1034,868,sigma_steel,181,620,231,657
12.jpg,1034,868,sigma_steel,130,626,183,665
12.jpg,1034,868,sigma_steel,82,630,131,666
12.jpg,1034,868,sigma_steel,32,631,85,667
12.jpg,1034,868,sigma_steel,35,681,89,716
12.jpg,1034,868,sigma_steel,91,681,139,714
12.jpg,1034,868,sigma_steel,136,681,188,712
12.jpg,1034,868,sigma_steel_blocked,185,678,235,708
12.jpg,1034,868,sigma_steel,234,677,282,708
12.jpg,1034,868,sigma_steel,276,675,327,709
12.jpg,1034,868,sigma_steel,322,675,376,710
12.jpg,1034,868,sigma_steel_blocked,367,679,422,715
12.jpg,1034,868,sigma_steel,422,680,463,714
12.jpg,1034,868,sigma_steel,459,679,513,712
12.jpg,1034,868,sigma_steel,513,678,562,714
12.jpg,1034,868,sigma_steel,560,684,604,717
12.jpg,1034,868,sigma_steel,606,683,654,717
12.jpg,1034,868,sigma_steel,657,679,705,709
12.jpg,1034,868,sigma_steel,707,673,748,704
12.jpg,1034,868,sigma_steel,750,671,791,700
12.jpg,1034,868,sigma_steel_blocked,790,667,835,696
12.jpg,1034,868,sigma_steel_blocked,838,659,884,689
12.jpg,1034,868,sigma_steel_blocked,837,726,885,755
12.jpg,1034,868,sigma_steel,785,729,835,760
12.jpg,1034,868,sigma_steel_blocked,740,731,782,764
12.jpg,1034,868,sigma_steel_blocked,694,732,740,768
12.jpg,1034,868,sigma_steel,642,734,691,766
12.jpg,1034,868,sigma_steel,599,730,642,763
12.jpg,1034,868,sigma_steel_blocked,548,729,595,762
12.jpg,1034,868,sigma_steel,507,727,556,762
12.jpg,1034,868,sigma_steel,463,731,505,766
12.jpg,1034,868,sigma_steel,415,730,463,763
12.jpg,1034,868,sigma_steel,374,734,416,768
12.jpg,1034,868,sigma_steel,326,732,374,765
12.jpg,1034,868,sigma_steel,281,731,328,765
12.jpg,1034,868,sigma_steel,230,730,285,762
12.jpg,1034,868,sigma_steel,186,735,232,765
12.jpg,1034,868,sigma_steel,139,737,187,767
12.jpg,1034,868,sigma_steel,97,730,144,763
12.jpg,1034,868,sigma_steel,55,727,101,762
12.jpg,1034,868,sigma_steel_blocked,144,308,213,359
12.jpg,1034,868,sigma_steel_blocked,104,351,165,403
12.jpg,1034,868,sigma_steel_blocked,1,480,52,528
12.jpg,1034,868,sigma_steel,149,794,186,842
12.jpg,1034,868,sigma_steel,205,797,243,845
12.jpg,1034,868,sigma_steel,572,791,607,834
12.jpg,1034,868,sigma_steel,612,796,651,845
12.jpg,1034,868,sigma_steel,657,796,699,852
12.jpg,1034,868,sigma_steel,735,814,778,865
12.jpg,1034,868,sigma_steel,764,777,809,827
12.jpg,1034,868,sigma_steel,802,759,840,803
12.jpg,1034,868,sigma_steel,842,755,878,794
12.jpg,1034,868,sigma_steel,885,786,925,835
12.jpg,1034,868,circle_steel,892,739,950,791
12.jpg,1034,868,sigma_steel_blocked,519,786,563,838
12.jpg,1034,868,sigma_steel_blocked,485,779,523,830
12.jpg,1034,868,sigma_steel_blocked,428,781,466,824
12.jpg,1034,868,sigma_steel_blocked,384,785,427,833
12.jpg,1034,868,sigma_steel_blocked,346,782,385,830
12.jpg,1034,868,sigma_steel_blocked,317,783,355,826
12.jpg,1034,868,sigma_steel_blocked,285,804,322,850
12.jpg,1034,868,sigma_steel_blocked,244,803,282,852
32.jpg,967,902,NHsquare_steel,2,10,47,83
32.jpg,967,902,NHsquare_steel,43,14,107,91
32.jpg,967,902,NHsquare_steel,96,28,166,106
32.jpg,967,902,NHsquare_steel,149,34,220,102
32.jpg,967,902,NHsquare_steel,207,39,274,108
32.jpg,967,902,NHsquare_steel,257,43,325,113
32.jpg,967,902,NHsquare_steel,315,51,380,117
32.jpg,967,902,NHsquare_steel,362,50,434,116
32.jpg,967,902,NHsquare_steel,417,56,489,123
32.jpg,967,902,NHsquare_steel,472,62,544,129
32.jpg,967,902,NHsquare_steel,524,65,599,126
32.jpg,967,902,NHsquare_steel,582,69,647,137
32.jpg,967,902,NHsquare_steel,631,77,706,143
32.jpg,967,902,NHsquare_steel,689,83,762,142
32.jpg,967,902,NHsquare_steel,749,83,817,153
32.jpg,967,902,NHsquare_steel,806,86,870,158
32.jpg,967,902,NHsquare_steel,856,102,925,166
32.jpg,967,902,NHsquare_steel,1,78,62,128
32.jpg,967,902,NHsquare_steel,49,74,108,150
32.jpg,967,902,NHsquare_steel,99,87,165,162
32.jpg,967,902,NHsquare_steel,154,93,228,159
32.jpg,967,902,NHsquare_steel,210,93,280,163
32.jpg,967,902,NHsquare_steel,265,101,337,168
32.jpg,967,902,NHsquare_steel,319,105,388,174
32.jpg,967,902,NHsquare_steel,372,102,442,175
32.jpg,967,902,NHsquare_steel,422,111,496,179
